arm,panel,spearman
observed_residual,DAVIS,0.27985233590083408
observed_residual,PKIS2,0.28721804511278209
observed_residual,PKIS1,0.17352018790431581
observed_residual,KiRHub,0.3216304286020461
physicochemical_7,DAVIS,0.25677719604421195
physicochemical_7,PKIS2,0.21906336521933109
physicochemical_7,PKIS1,0.097049779772292857
physicochemical_7,KiRHub,0.28865269631320889
morgan_count_plus_size_rp_7_locked_seed_20260910,DAVIS,0.297897448682789
morgan_count_plus_size_rp_7_locked_seed_20260910,PKIS2,0.27774234889142574
morgan_count_plus_size_rp_7_locked_seed_20260910,PKIS1,0.13839047881483815
morgan_count_plus_size_rp_7_locked_seed_20260910,KiRHub,0.35777489097963072
morgan_normalized_bit_rp_7_seed_a,DAVIS,0.12988579651572207
morgan_normalized_bit_rp_7_seed_a,PKIS2,0.11215560716800731
morgan_normalized_bit_rp_7_seed_a,PKIS1,0.17400831922738788
morgan_normalized_bit_rp_7_seed_a,KiRHub,0.22773600668337513
morgan_normalized_bit_rp_7_seed_b,DAVIS,0.34497325337777252
morgan_normalized_bit_rp_7_seed_b,PKIS2,0.34971635021235453
morgan_normalized_bit_rp_7_seed_b,PKIS1,0.20111797819155217
morgan_normalized_bit_rp_7_seed_b,KiRHub,0.382620600366536
stable_hash_nuisance_7,DAVIS,0.24313926176698297
stable_hash_nuisance_7,PKIS2,0.24725776045698888
stable_hash_nuisance_7,PKIS1,0.09024218486880381
stable_hash_nuisance_7,KiRHub,0.33296242351078398
