omitted_target,raw_mean_pairwise_spearman,centered_mean_pairwise_spearman,centered_minus_raw_mean_pairwise_spearman,panel_pairs_improved,panel_pairs_total
ABL1,0.5979884160926713,0.7301669586643308,0.1321785425716595,5,6
AKT1,0.617469060247518,0.755435156518748,0.13796609627123002,6,6
AKT2,0.6247770017839858,0.7539579683362535,0.12918096655226774,5,6
CDK2,0.6775133798929609,0.798560411516708,0.12104703162374708,5,6
CSF1R,0.6082515339877282,0.7331093351253192,0.12485780113759093,5,6
EGFR,0.6535891712866299,0.7744570043439652,0.1208678330573354,6,6
FGFR1,0.6167122663018697,0.801516387868897,0.1848041215670273,6,6
IGF1R,0.6358969128246974,0.7764333885328919,0.1405364757081945,5,6
JAK2,0.6241666066671466,0.7915592675258597,0.16739266085871307,6,6
KDR,0.6219106247150025,0.7472524219806241,0.12534179726562167,5,6
KIT,0.6077271381828946,0.7231966144270846,0.11546947624419002,5,6
LCK,0.5911480708154336,0.7257945936432509,0.1346465228278173,5,6
MAP2K1,0.659858721130231,0.7922820617435061,0.1324233406132751,5,6
MAPK1,0.6595399236806107,0.7433596531227752,0.08381972944216454,4,6
MAPK14,0.6248286013711891,0.7751753985968114,0.15034679722562228,6,6
MAPKAPK2,0.6831957344341246,0.7435464516283871,0.06035071719426244,4,6
MET,0.6238850089199287,0.7850049199606404,0.16111991104071166,6,6
PLK1,0.6460864313085496,0.7614627082983337,0.11537627698978414,6,6
ROCK1,0.6457612339101287,0.7560807513539892,0.11031951744386048,5,6
SRC,0.596670026639787,0.7481736146110832,0.15150358797129626,5,6
