target,kirhub_column,exact_100_ceiling_cells,exact_100_ceiling_fraction,exact_0_floor_cells,exact_0_floor_fraction,unique_values
ABL1,ABL1,8,0.08695652173913043,1,0.010869565217391304,84
AKT1,AKT1,16,0.17391304347826086,0,0.0,77
AKT2,AKT2,47,0.5108695652173914,0,0.0,45
CDK2,CDK2_CYCLIN_A,12,0.13043478260869565,0,0.0,81
CSF1R,FMS,17,0.18478260869565216,0,0.0,76
EGFR,EGFR,8,0.08695652173913043,3,0.03260869565217391,83
FGFR1,FGFR1,7,0.07608695652173914,0,0.0,86
IGF1R,IGF1R,24,0.2608695652173913,0,0.0,69
JAK2,JAK2,20,0.21739130434782608,1,0.010869565217391304,73
KDR,KDR_VEGFR2,21,0.22826086956521738,0,0.0,72
KIT,C_KIT,14,0.15217391304347827,1,0.010869565217391304,79
LCK,LCK,12,0.13043478260869565,2,0.021739130434782608,80
MAP2K1,MEK1,16,0.17391304347826086,0,0.0,77
MAPK1,ERK2_MAPK1,23,0.25,0,0.0,69
MAPK14,P38A_MAPK14,21,0.22826086956521738,0,0.0,72
MAPKAPK2,MAPKAPK2,34,0.3695652173913043,0,0.0,58
MET,C_MET,13,0.14130434782608695,0,0.0,80
PLK1,PLK1,25,0.2717391304347826,0,0.0,68
ROCK1,ROCK1,17,0.18478260869565216,0,0.0,75
SRC,C_SRC,17,0.18478260869565216,1,0.010869565217391304,76
