upper_tail_fraction,minimum_panels_of_four,positive_pairs,raw_roc_auc,centered_roc_auc,centered_minus_raw_roc_auc,raw_average_precision,centered_average_precision,centered_minus_raw_average_precision,inferential_status
0.05,2,11,0.6556627729812088,0.7166074149314373,0.06094464195022853,0.2752597850255232,0.2938693744359661,0.01860958941044294,descriptive_post_hoc_threshold_sensitivity
0.05,3,6,0.8315217391304348,0.7998188405797102,-0.03170289855072461,0.2614938340039967,0.23812746897937975,-0.02336636502461692,descriptive_post_hoc_threshold_sensitivity
0.075,2,15,0.617904761904762,0.712,0.09409523809523801,0.2571969728202445,0.3047989824271467,0.047602009606902196,descriptive_post_hoc_threshold_sensitivity
0.075,3,10,0.7455555555555555,0.7266666666666667,-0.018888888888888844,0.3020731194054364,0.28246804243043017,-0.01960507697500624,descriptive_post_hoc_threshold_sensitivity
0.1,2,18,0.647609819121447,0.7441860465116279,0.0965762273901809,0.2606937809362087,0.3216850106444428,0.06099122970823412,descriptive_post_hoc_threshold_sensitivity
0.1,3,12,0.6573033707865169,0.7027153558052435,0.045411985018726564,0.26466857460084436,0.27991888732045944,0.015250312719615078,descriptive_post_hoc_threshold_sensitivity
0.125,2,24,0.6774598393574297,0.7540160642570282,0.07655622489959846,0.31500879683987304,0.34974495406860734,0.0347361572287343,descriptive_post_hoc_threshold_sensitivity
0.125,3,16,0.6619971264367817,0.7140804597701149,0.05208333333333326,0.2710228946658065,0.2809503787102055,0.009927484044399026,descriptive_post_hoc_threshold_sensitivity
0.15,2,32,0.7029272151898734,0.778876582278481,0.07594936708860756,0.39520021866272104,0.41531822875031843,0.020118010087597393,descriptive_post_hoc_threshold_sensitivity
0.15,3,20,0.6929411764705883,0.7426470588235294,0.049705882352941155,0.32768290543393785,0.3114771574209363,-0.016205748013001564,descriptive_post_hoc_threshold_sensitivity
0.2,2,44,0.7129514321295143,0.738013698630137,0.02506226650062271,0.4784428759887999,0.461303234277465,-0.01713964171133492,descriptive_post_hoc_threshold_sensitivity
0.2,3,29,0.6770186335403726,0.741272221032341,0.06425358749196841,0.3337021213902956,0.35965163797574595,0.02594951658545036,descriptive_post_hoc_threshold_sensitivity
0.25,2,57,0.7009629336499142,0.6991162115815855,-0.001846722068328699,0.5419904223681451,0.5131334618681013,-0.028856960500043827,descriptive_post_hoc_threshold_sensitivity
0.25,3,39,0.6722703345219901,0.7014773306164035,0.02920699609441335,0.37678443316503685,0.3883049941150721,0.01152056095003523,descriptive_post_hoc_threshold_sensitivity
