query_target,candidate_targets,experimental_best_partner,experimental_best_spearman,raw_docking__top_partner,raw_docking__rank_of_experimental_best,residual_docking__top_partner,residual_docking__rank_of_experimental_best,full_sequence_identity__top_partner,full_sequence_identity__rank_of_experimental_best,same_curated_family__top_partner,same_curated_family__rank_of_experimental_best,equal_rank_sequence_family__top_partner,equal_rank_sequence_family__rank_of_experimental_best,equal_rank_sequence_residual__top_partner,equal_rank_sequence_residual__rank_of_experimental_best,equal_rank_sequence_family_residual__top_partner,equal_rank_sequence_family_residual__rank_of_experimental_best
ADRA1A,17,HRH1,0.5862299465240642,SLC6A3,12,HRH2,3,DRD1,12,ADRA2A,9,ADRB2,12,HRH2,5,HRH2,8
ADRA2A,17,HTR1A,0.4974115695536737,HTR1A,1,ADRB1,2,HTR1A,1,ADRA1A,11,ADRB1,4,HTR1A,1,ADRB1,3
ADRB1,14,ADRB2,0.7651573716178907,HTR1A,2,HTR1A,3,ADRB2,1,ADRA1A,3,ADRB2,1,ADRB2,1,ADRB2,1
ADRB2,15,ADRB1,0.7651573716178907,ADRB1,1,ADRB1,1,ADRB1,1,ADRA1A,3,ADRB1,1,ADRB1,1,ADRB1,1
CHRM1,17,CHRM3,0.9043743549368405,HTR3A,16,HTR3A,3,CHRM3,1,CHRM2,2,CHRM3,1,CHRM3,1,CHRM3,1
CHRM2,17,CHRM1,0.8581690932456019,HRH1,6,HRH1,5,CHRM1,1,CHRM1,1,CHRM1,1,CHRM3,3,CHRM3,2
CHRM3,17,CHRM1,0.9043743549368405,HRH2,4,HRH1,5,CHRM1,1,CHRM1,1,CHRM1,1,CHRM2,3,CHRM2,2
DRD1,17,SLC6A3,0.4000000000000001,HTR2B,5,HTR2B,2,ADRB2,17,DRD2,16,DRD2,17,HTR2B,13,DRD2,13
DRD2,17,ADRB1,0.6223639900737964,ADRB2,4,ADRB2,2,ADRA2A,11,DRD1,4,DRD1,11,ADRA2A,4,ADRA2A,5
HRH1,17,HRH2,0.7009803921568628,HRH2,1,CHRM3,2,CHRM1,8,HRH2,1,HRH2,1,CHRM2,4,HRH2,1
HRH2,13,HRH1,0.7009803921568628,HTR2A,5,HRH1,1,DRD1,10,HRH1,1,HRH1,1,ADRA1A,3,HRH1,1
HTR1A,17,ADRB2,0.5403724579387476,ADRB1,4,SLC6A4,4,HTR1B,12,HTR1B,7,HTR1B,13,HTR1B,5,HTR1B,6
HTR1B,17,ADRA1A,0.45857771260997054,HTR1A,13,ADRB1,14,HTR1A,7,HTR1A,4,HTR1A,9,HTR1A,11,HTR1A,11
HTR2A,17,HTR2B,0.5418817751231199,DRD2,2,SLC6A3,9,HTR2B,1,HTR1A,3,HTR2B,1,HTR2B,1,HTR2B,1
HTR2B,16,HTR2A,0.5418817751231199,ADRB2,10,HTR1B,11,HTR2A,1,HTR1A,3,HTR2A,1,ADRB2,4,HTR2A,1
HTR3A,16,CHRM1,0.6801308069647571,HTR2B,7,CHRM1,1,HTR1A,2,ADRA1A,5,HTR1A,2,CHRM1,1,CHRM1,1
SLC6A3,13,DRD1,0.4000000000000001,DRD1,1,DRD1,1,SLC6A4,10,SLC6A4,7,SLC6A4,10,SLC6A4,3,SLC6A4,3
SLC6A4,16,HTR1A,0.30347826086956514,HTR1A,1,HTR1A,1,SLC6A3,5,SLC6A3,12,SLC6A3,5,SLC6A3,2,SLC6A3,2
