scope,evaluation_panel,objective,statistic,normalized_trapezoid_auc_over_k,target_label_p_one_sided,max_over_three_objectives_fwer_p_for_this_objective,omnibus_max_observed_over_three_objectives_p
per_panel,DAVIS,signed_1_minus_r,lex_raw_minus_residual_loss,0.07526457730653,0.0490475476226189,0.0506974651267437,0.0506974651267437
per_panel,DAVIS,absolute_1_minus_abs_r,lex_raw_minus_residual_loss,0.0109202782814227,0.338933053347333,0.564371781410929,0.0506974651267437
per_panel,DAVIS,squared_1_minus_r2,lex_raw_minus_residual_loss,0.00708460123644348,0.4026798660067,0.614869256537173,0.0506974651267437
per_panel,PKIS2,signed_1_minus_r,lex_raw_minus_residual_loss,0.0488955715852885,0.0438978051097445,0.0444977751112444,0.0444977751112444
per_panel,PKIS2,absolute_1_minus_abs_r,lex_raw_minus_residual_loss,0.000292321919895637,0.497975101244938,0.72176391180441,0.0444977751112444
per_panel,PKIS2,squared_1_minus_r2,lex_raw_minus_residual_loss,-0.000643998151902192,0.52052397380131,0.739663016849158,0.0444977751112444
per_panel,Anastassiadis,signed_1_minus_r,lex_raw_minus_residual_loss,0.0957492777271931,0.00499975001249937,0.00499975001249937,0.00499975001249937
per_panel,Anastassiadis,absolute_1_minus_abs_r,lex_raw_minus_residual_loss,-0.00603875827522122,0.659217039148043,0.828658567071646,0.00499975001249937
per_panel,Anastassiadis,squared_1_minus_r2,lex_raw_minus_residual_loss,-0.00291960638968727,0.594020298985051,0.772011399430028,0.00499975001249937
joint_mean_DAVIS_PKIS2_Anastassiadis,DAVIS;PKIS2;Anastassiadis,signed_1_minus_r,lex_raw_minus_residual_loss,0.0733031422063372,0.0170491475426229,0.0170491475426229,0.0170491475426229
joint_mean_DAVIS_PKIS2_Anastassiadis,DAVIS;PKIS2;Anastassiadis,absolute_1_minus_abs_r,lex_raw_minus_residual_loss,0.00172461397536569,0.461976901154942,0.673516324183791,0.0170491475426229
joint_mean_DAVIS_PKIS2_Anastassiadis,DAVIS;PKIS2;Anastassiadis,squared_1_minus_r2,lex_raw_minus_residual_loss,0.00117366556495134,0.475226238688066,0.686065696715164,0.0170491475426229
per_panel,DAVIS,signed_1_minus_r,tie_average_raw_minus_residual_loss,0.0758345585091867,0.032248387580621,0.0334483275836208,0.0334483275836208
per_panel,DAVIS,absolute_1_minus_abs_r,tie_average_raw_minus_residual_loss,0.0122207502717952,0.314684265786711,0.516474176291185,0.0334483275836208
per_panel,DAVIS,squared_1_minus_r2,tie_average_raw_minus_residual_loss,0.00842774284556405,0.376931153442328,0.570721463926804,0.0334483275836208
per_panel,PKIS2,signed_1_minus_r,tie_average_raw_minus_residual_loss,0.055806444770611,0.0207489625518724,0.0208989550522474,0.0208989550522474
per_panel,PKIS2,absolute_1_minus_abs_r,tie_average_raw_minus_residual_loss,0.00398527836020331,0.404879756012199,0.617219139043048,0.0208989550522474
per_panel,PKIS2,squared_1_minus_r2,tie_average_raw_minus_residual_loss,0.000625952176699522,0.484625768711564,0.697515124243788,0.0208989550522474
per_panel,Anastassiadis,signed_1_minus_r,tie_average_raw_minus_residual_loss,0.0843188662570142,0.00674966251687416,0.00674966251687416,0.00674966251687416
per_panel,Anastassiadis,absolute_1_minus_abs_r,tie_average_raw_minus_residual_loss,-0.00827831208468756,0.72146392680366,0.861206939653017,0.00674966251687416
per_panel,Anastassiadis,squared_1_minus_r2,tie_average_raw_minus_residual_loss,-0.00504528453547223,0.667266636668167,0.803609819509025,0.00674966251687416
joint_mean_DAVIS_PKIS2_Anastassiadis,DAVIS;PKIS2;Anastassiadis,signed_1_minus_r,tie_average_raw_minus_residual_loss,0.0719866231789373,0.0122493875306235,0.0122493875306235,0.0122493875306235
joint_mean_DAVIS_PKIS2_Anastassiadis,DAVIS;PKIS2;Anastassiadis,absolute_1_minus_abs_r,tie_average_raw_minus_residual_loss,0.00264257218243698,0.433578321083946,0.631618419079046,0.0122493875306235
joint_mean_DAVIS_PKIS2_Anastassiadis,DAVIS;PKIS2;Anastassiadis,squared_1_minus_r2,tie_average_raw_minus_residual_loss,0.00133613682893045,0.463876806159692,0.660616969151542,0.0122493875306235
per_panel,DAVIS,signed_1_minus_r,conservative_best_raw_minus_worst_residual_loss,0.0671251494022134,0.0140492975351232,0.015949202539873,0.015949202539873
per_panel,DAVIS,absolute_1_minus_abs_r,conservative_best_raw_minus_worst_residual_loss,0.00613183062565953,0.286835658217089,0.404029798510074,0.015949202539873
per_panel,DAVIS,squared_1_minus_r2,conservative_best_raw_minus_worst_residual_loss,0.00176205696492399,0.350182490875456,0.466476676166192,0.015949202539873
