aggregation_scope,statistic,locked_DAVIS_PKIS2_only,primary_triple_deleaked,primary_minus_locked
Anastassiadis_mean_over_k,conservative,0.0721991843683737,0.0721991843683737,0
Anastassiadis_mean_over_k,lex,0.0960528344217343,0.0960528344217343,0
Anastassiadis_mean_over_k,tie_average,0.0858281061673554,0.0858281061673554,0
Anastassiadis_normalized_auc_over_k,conservative,0.0686332128560817,0.0686332128560817,0
Anastassiadis_normalized_auc_over_k,lex,0.0957492777271931,0.0957492777271931,0
Anastassiadis_normalized_auc_over_k,tie_average,0.0843188662570142,0.0843188662570142,0
DAVIS_mean_over_k,conservative,0.0670180586836461,0.0670180586836461,0
DAVIS_mean_over_k,lex,0.0745678238067946,0.0745678238067946,0
DAVIS_mean_over_k,tie_average,0.0760000441142907,0.0760000441142907,0
DAVIS_normalized_auc_over_k,conservative,0.0671251494022134,0.0671251494022134,0
DAVIS_normalized_auc_over_k,lex,0.07526457730653,0.07526457730653,0
DAVIS_normalized_auc_over_k,tie_average,0.0758345585091867,0.0758345585091867,0
PKIS2_mean_over_k,conservative,0.0428441740483211,0.0428441740483211,0
PKIS2_mean_over_k,lex,0.0428441740483211,0.0428441740483211,0
PKIS2_mean_over_k,tie_average,0.0520074705869247,0.0520074705869247,0
PKIS2_normalized_auc_over_k,conservative,0.0488955715852885,0.0488955715852885,0
PKIS2_normalized_auc_over_k,lex,0.0488955715852885,0.0488955715852885,0
PKIS2_normalized_auc_over_k,tie_average,0.055806444770611,0.055806444770611,0
joint_three_panel_mean_normalized_auc_over_k,conservative,0.0615513112811945,0.0615513112811945,0
joint_three_panel_mean_normalized_auc_over_k,lex,0.0733031422063372,0.0733031422063372,0
joint_three_panel_mean_normalized_auc_over_k,tie_average,0.0719866231789373,0.0719866231789373,0
