dataset,holdout_design,fold,analysis_row_index,source_row_index,chemical_group,calibration_pool_ligands,maximum_tanimoto_to_calibration_pool
Docking-44,chemical_group,1,1,1,ACYCLIC_CONNECTIVITY_INCHI:XZWYZXLIPXDOLR,10120,0.40000000000000002
Docking-44,chemical_group,1,2,2,CYCLIC_MURCKO:c1ccccc1,10120,0.64000000000000001
Docking-44,chemical_group,1,3,3,CYCLIC_MURCKO:c1ccccc1,10120,0.5
Docking-44,chemical_group,1,5,5,CYCLIC_MURCKO:c1ccccc1,10120,0.58333333333333337
Docking-44,chemical_group,1,7,7,CYCLIC_MURCKO:c1ccccc1,10120,0.48837209302325579
Docking-44,chemical_group,1,11,11,CYCLIC_MURCKO:c1ccccc1,10120,0.40000000000000002
Docking-44,chemical_group,1,14,14,CYCLIC_MURCKO:c1ccccc1,10120,0.65384615384615385
Docking-44,chemical_group,1,26,26,CYCLIC_MURCKO:c1c2c(cc3c1OCO3)C1NCc3c(ccc4c3OCO4)C1CC2,10120,0.44444444444444442
Docking-44,chemical_group,1,44,44,CYCLIC_MURCKO:c1ccccc1,10120,0.4358974358974359
Docking-44,chemical_group,1,55,55,CYCLIC_MURCKO:c1ccccc1,10120,0.48275862068965519
Docking-44,chemical_group,1,57,57,CYCLIC_MURCKO:c1ccccc1,10120,0.47727272727272729
Docking-44,chemical_group,1,62,62,CYCLIC_MURCKO:c1ccccc1,10120,0.52000000000000002
Docking-44,chemical_group,1,65,65,CYCLIC_MURCKO:c1ccccc1,10120,0.47222222222222221
Docking-44,chemical_group,1,81,81,CYCLIC_MURCKO:c1ccc(NC2Cc3ccccc3C2)cc1,10120,0.41463414634146339
Docking-44,chemical_group,1,87,87,CYCLIC_MURCKO:c1ccccc1,10120,0.48275862068965519
Docking-44,chemical_group,1,95,95,CYCLIC_MURCKO:c1ccccc1,10120,0.33333333333333331
Docking-44,chemical_group,1,99,99,CYCLIC_MURCKO:c1ccccc1,10120,0.57499999999999996
Docking-44,chemical_group,1,108,108,CYCLIC_MURCKO:c1ccccc1,10120,0.52500000000000002
Docking-44,chemical_group,1,111,111,CYCLIC_MURCKO:O=C1C(NCCCc2ccccc2)CCCN2CCCCN12,10120,0.4861111111111111
Docking-44,chemical_group,1,134,134,CYCLIC_MURCKO:O=C1NC(=S)SC1=CC=Cc1ccccc1,10120,0.328125
Docking-44,chemical_group,1,136,136,CYCLIC_MURCKO:O=C1OCC2C(OC3CCC4OCOCC4O3)c3cc4c(cc3C(c3ccccc3)C12)OCO4,10120,0.51351351351351349
Docking-44,chemical_group,1,143,143,CYCLIC_MURCKO:O=C1C=CC2C(=C1)CCC1C2CCC2C1CC1OCOC12,10120,0.42857142857142855
Docking-44,chemical_group,1,147,147,CYCLIC_MURCKO:c1ccccc1,10120,0.31481481481481483
Docking-44,chemical_group,1,148,148,CYCLIC_MURCKO:c1ccccc1,10120,0.76923076923076927
Docking-44,chemical_group,1,149,149,CYCLIC_MURCKO:c1ccccc1,10120,0.40909090909090912
Docking-44,chemical_group,1,162,162,CYCLIC_MURCKO:c1cc2cc(c1)Oc1ccc3c(c1)C(Cc1ccc(cc1)Oc1cccc4c1C(C2)[NH2+]CC4)[NH2+]CC3,10120,0.93103448275862066
Docking-44,chemical_group,1,163,163,CYCLIC_MURCKO:c1ccccc1,10120,0.51851851851851849
Docking-44,chemical_group,1,166,166,CYCLIC_MURCKO:c1ccccc1,10120,0.40000000000000002
Docking-44,chemical_group,1,186,186,CYCLIC_MURCKO:c1ccccc1,10120,0.52631578947368418
Docking-44,chemical_group,1,188,188,CYCLIC_MURCKO:c1ccccc1,10120,0.5
Docking-44,chemical_group,1,193,193,CYCLIC_MURCKO:c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,10120,0.5625
Docking-44,chemical_group,1,196,196,CYCLIC_MURCKO:c1ccccc1,10120,0.5714285714285714
Docking-44,chemical_group,1,198,198,CYCLIC_MURCKO:c1ccccc1,10120,0.47058823529411764
Docking-44,chemical_group,1,204,204,CYCLIC_MURCKO:O=C(Cc1ccccc1)OC1CC2NC(C1)C1OC21,10120,0.68000000000000005
Docking-44,chemical_group,1,205,205,CYCLIC_MURCKO:c1ccccc1,10120,0.55000000000000004
Docking-44,chemical_group,1,206,206,CYCLIC_MURCKO:c1ccccc1,10120,0.52941176470588236
Docking-44,chemical_group,1,214,214,CYCLIC_MURCKO:c1ccccc1,10120,0.43181818181818182
Docking-44,chemical_group,1,215,215,CYCLIC_MURCKO:c1ccccc1,10120,0.58974358974358976
Docking-44,chemical_group,1,222,222,CYCLIC_MURCKO:c1ccccc1,10120,0.48214285714285715
Docking-44,chemical_group,1,224,224,CYCLIC_MURCKO:O=C1CCc2cc(N3CCN(C(=O)c4ccccc4)CC3)ccc2N1,10120,0.40350877192982454
Docking-44,chemical_group,1,225,225,CYCLIC_MURCKO:c1ccccc1,10120,0.45161290322580644
Docking-44,chemical_group,1,226,226,CYCLIC_MURCKO:c1ccccc1,10120,0.42105263157894735
Docking-44,chemical_group,1,236,236,CYCLIC_MURCKO:c1ccccc1,10120,0.5
Docking-44,chemical_group,1,255,255,CYCLIC_MURCKO:c1ccccc1,10120,0.63888888888888884
Docking-44,chemical_group,1,258,258,CYCLIC_MURCKO:c1ccccc1,10120,0.68181818181818177
