dataset,holdout_design,fold,calibration_ligands,repetitions,geometry_spearman_mean,geometry_spearman_sd,geometry_spearman_minimum,geometry_spearman_maximum
DOCKSTRING-58,chemical_group,1,200,25,0.90893311206095651,0.011247321355338836,0.88686127345385424,0.92905789045457254
DOCKSTRING-58,chemical_group,1,500,25,0.95715108915372116,0.0066382226360704177,0.94055092738818791,0.96522888029077936
DOCKSTRING-58,chemical_group,2,200,25,0.91495571108333751,0.010580977139815331,0.88992565732531292,0.93015757396781007
DOCKSTRING-58,chemical_group,2,500,25,0.95759152219249899,0.0053871218032167205,0.93988426639295564,0.96445914513775022
DOCKSTRING-58,chemical_group,3,200,25,0.91202477663001602,0.013396793161207825,0.88367374843022184,0.9335248544138629
DOCKSTRING-58,chemical_group,3,500,25,0.96055664614948211,0.0032075236832666124,0.95434836889927566,0.96668749014749888
DOCKSTRING-58,chemical_group,4,200,25,0.91519635486248618,0.011753215371464037,0.88586531767720578,0.93589207428963384
DOCKSTRING-58,chemical_group,4,500,25,0.95859051291274822,0.0056828162195103312,0.94035073567280492,0.9651165152182023
DOCKSTRING-58,chemical_group,5,200,25,0.92061681153116592,0.0099465695565835767,0.89193125683770258,0.93612193210579919
DOCKSTRING-58,chemical_group,5,500,25,0.95765133028444316,0.0048566875188348416,0.94851137892101367,0.96579002816345405
DOCKSTRING-58,matched_random_row,1,200,25,0.91835622234455061,0.0065744220593169887,0.90566121235327035,0.93031779641754964
DOCKSTRING-58,matched_random_row,1,500,25,0.96016622453478351,0.0047360122204231801,0.94905786378005608,0.96715205448428354
DOCKSTRING-58,matched_random_row,2,200,25,0.91775872539510306,0.0086770639006993246,0.90073086103038624,0.93370314061241311
DOCKSTRING-58,matched_random_row,2,500,25,0.95964231896323104,0.0043969964267765336,0.95067214228956531,0.96755261857910568
DOCKSTRING-58,matched_random_row,3,200,25,0.91533220020482942,0.014213782866775731,0.87964739222247934,0.93860836369051825
DOCKSTRING-58,matched_random_row,3,500,25,0.95977121585969405,0.0054145374782739036,0.94851579190627255,0.96815651209887799
DOCKSTRING-58,matched_random_row,4,200,25,0.91886137849406202,0.011633410160343674,0.89479304722455877,0.93151820014220266
DOCKSTRING-58,matched_random_row,4,500,25,0.96126630465876106,0.0056872586507205908,0.93901324778174688,0.96865208954639448
DOCKSTRING-58,matched_random_row,5,200,25,0.91464032095160885,0.012522533457505799,0.88561393958373957,0.93567979136659718
DOCKSTRING-58,matched_random_row,5,500,25,0.96118431548416194,0.0042649624291538424,0.95040576110894903,0.96916648262401528
Docking-44,chemical_group,1,200,25,0.91671044119500678,0.018140929007403519,0.8838375510854084,0.95609488181870961
Docking-44,chemical_group,1,500,25,0.93441085558351811,0.010402690826376999,0.90045185885170143,0.94838357509215288
Docking-44,chemical_group,2,200,25,0.91836198014199522,0.025021557019050889,0.86430945837640161,0.95484264813603481
Docking-44,chemical_group,2,500,25,0.96125639333694135,0.0090885136166579429,0.93705907014519263,0.9745493397810383
Docking-44,chemical_group,3,200,25,0.93180088727526156,0.017511609145174595,0.89724933896245984,0.95839737646667722
Docking-44,chemical_group,3,500,25,0.96432759197995788,0.0079840652315930731,0.94440149919632221,0.97607759386694082
Docking-44,chemical_group,4,200,25,0.93479952712388059,0.015400522487257885,0.90831161531291671,0.96186965162186766
Docking-44,chemical_group,4,500,25,0.96754517654770578,0.0061173038215775544,0.95269194840914584,0.97585947637272485
Docking-44,chemical_group,5,200,25,0.92313513082531518,0.01888078551929516,0.88070136794382259,0.95131778551635615
Docking-44,chemical_group,5,500,25,0.96174252660016746,0.0079587969312119363,0.94177708705347984,0.97265826053920634
Docking-44,matched_random_row,1,200,25,0.93557652604729047,0.017119904321963364,0.8998321063692738,0.96180932487015336
Docking-44,matched_random_row,1,500,25,0.97087476476057288,0.0077603832308347021,0.95213885868830495,0.98061142707885174
Docking-44,matched_random_row,2,200,25,0.93459641590915365,0.0172225226715766,0.88366561417321454,0.95958391125503917
Docking-44,matched_random_row,2,500,25,0.9696046059815121,0.0095331734636432755,0.9414765447328497,0.98114553711911312
Docking-44,matched_random_row,3,200,25,0.93548508679394449,0.023022732799184067,0.87059714731432014,0.96673553710954552
Docking-44,matched_random_row,3,500,25,0.96524637918120393,0.010827336659104344,0.9262551669221446,0.97752179305677489
Docking-44,matched_random_row,4,200,25,0.93590748178228822,0.015817510403193361,0.89193532606513604,0.95814776319184369
Docking-44,matched_random_row,4,500,25,0.96822820238080165,0.0097402829645715071,0.93668551487858465,0.98055776235094028
Docking-44,matched_random_row,5,200,25,0.93540408112034523,0.020362674078509446,0.8749320269813381,0.95769084758058487
Docking-44,matched_random_row,5,500,25,0.96806887001764319,0.0072061481307034679,0.94994047588040842,0.97856156487820745
