dataset,holdout_design,fold,calibration_ligands,repetition,calibration_pool_ligands,held_out_ligands,calibration_chemical_groups,held_out_chemical_groups,chemical_group_overlap,fold_local_imputation,calibration_pool_imputed_cells,held_out_imputed_cells,maximum_absolute_imputation_mean,geometry_spearman_to_holdout
Docking-44,chemical_group,1,200,0,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.90660053828443588
Docking-44,matched_random_row,1,200,0,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.94625178417324951
Docking-44,chemical_group,1,200,1,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.92799405435637339
Docking-44,matched_random_row,1,200,1,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.90773938999179027
Docking-44,chemical_group,1,200,2,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.89947513528957967
Docking-44,matched_random_row,1,200,2,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.92930383658509186
Docking-44,chemical_group,1,200,3,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.93017632073647372
Docking-44,matched_random_row,1,200,3,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.95218326745548565
Docking-44,chemical_group,1,200,4,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.8838375510854084
Docking-44,matched_random_row,1,200,4,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.92379105441161868
Docking-44,chemical_group,1,200,5,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.91894069002195011
Docking-44,matched_random_row,1,200,5,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.95136388105126579
Docking-44,chemical_group,1,200,6,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.89500276279088176
Docking-44,matched_random_row,1,200,6,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.95674233131073572
Docking-44,chemical_group,1,200,7,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.91740625584588154
Docking-44,matched_random_row,1,200,7,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.94933705244355759
Docking-44,chemical_group,1,200,8,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.93158718145825525
Docking-44,matched_random_row,1,200,8,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.94245358013438352
Docking-44,chemical_group,1,200,9,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.88763242411237286
Docking-44,matched_random_row,1,200,9,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.93210370092077299
Docking-44,chemical_group,1,200,10,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.95609488181870961
Docking-44,matched_random_row,1,200,10,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.96180932487015336
Docking-44,chemical_group,1,200,11,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.93287254099120209
Docking-44,matched_random_row,1,200,11,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.94594089445394658
Docking-44,chemical_group,1,200,12,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.9148082508314328
Docking-44,matched_random_row,1,200,12,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.90996273412716999
Docking-44,chemical_group,1,200,13,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.90482790132111113
Docking-44,matched_random_row,1,200,13,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.95055583426202994
Docking-44,chemical_group,1,200,14,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.90183204591495136
Docking-44,matched_random_row,1,200,14,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.93787146851167857
Docking-44,chemical_group,1,200,15,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.93327770543457766
Docking-44,matched_random_row,1,200,15,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.93627731708820072
Docking-44,chemical_group,1,200,16,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.92813279454570186
Docking-44,matched_random_row,1,200,16,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.8998321063692738
Docking-44,chemical_group,1,200,17,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.93547004989749505
Docking-44,matched_random_row,1,200,17,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.93562326227044668
Docking-44,chemical_group,1,200,18,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.93986252063411246
Docking-44,matched_random_row,1,200,18,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.912454288505957
Docking-44,chemical_group,1,200,19,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.88806209629863253
Docking-44,matched_random_row,1,200,19,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.94001741977479292
Docking-44,chemical_group,1,200,20,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.91420197831631733
Docking-44,matched_random_row,1,200,20,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.94115734874557078
Docking-44,chemical_group,1,200,21,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.93015873015873007
Docking-44,matched_random_row,1,200,21,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.93898765516358396
Docking-44,chemical_group,1,200,22,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.91743342839828668
Docking-44,matched_random_row,1,200,22,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.91553255456401239
