target_a,target_b,full_sequence_identity,same_family
ADORA2A,ADRB1,0.24548736462093862,1.0
ADORA2A,ADRB2,0.2595573440643863,1.0
ADORA2A,AR,0.11413612565445026,0.0
ADORA2A,DRD2,0.19197207678883071,1.0
ADORA2A,EGFR,0.10855263157894737,0.0
ADORA2A,ESR1,0.13739376770538245,0.0
ADORA2A,ESR2,0.1658291457286432,0.0
ADORA2A,F2,0.15350223546944858,0.0
ADORA2A,NR3C1,0.11448598130841121,0.0
ADORA2A,PGR,0.11314984709480122,0.0
ADORA2A,PTGS2,0.16153846153846155,0.0
ADRB1,ADRB2,0.4493927125506073,1.0
ADRB1,AR,0.13857290589451912,0.0
ADRB1,DRD2,0.23235800344234078,1.0
ADRB1,EGFR,0.11867088607594936,0.0
ADRB1,ESR1,0.16432584269662923,0.0
ADRB1,ESR2,0.14890282131661442,0.0
ADRB1,F2,0.15702479338842976,0.0
ADRB1,NR3C1,0.12937062937062938,0.0
ADRB1,PGR,0.13470993117010815,0.0
ADRB1,PTGS2,0.13268156424581007,0.0
ADRB2,AR,0.11146838156484459,0.0
ADRB2,DRD2,0.22509225092250923,1.0
ADRB2,EGFR,0.10699588477366255,0.0
ADRB2,ESR1,0.1390532544378698,0.0
ADRB2,ESR2,0.16608996539792387,0.0
ADRB2,F2,0.15477996965098634,0.0
ADRB2,NR3C1,0.1324422843256379,0.0
ADRB2,PGR,0.12090163934426229,0.0
ADRB2,PTGS2,0.1513353115727003,0.0
AR,DRD2,0.12659574468085105,0.0
AR,EGFR,0.15789473684210525,0.0
AR,ESR1,0.17421953675730112,1.0
AR,ESR2,0.17219917012448133,1.0
AR,F2,0.15148514851485148,0.0
AR,NR3C1,0.3028798411122145,1.0
AR,PGR,0.348747591522158,1.0
AR,PTGS2,0.1383399209486166,0.0
DRD2,EGFR,0.10755336617405582,0.0
DRD2,ESR1,0.15,0.0
DRD2,ESR2,0.15146831530139104,0.0
DRD2,F2,0.13662790697674418,0.0
DRD2,NR3C1,0.12048192771084337,0.0
DRD2,PGR,0.11437246963562753,0.0
DRD2,PTGS2,0.13876967095851217,0.0
EGFR,ESR1,0.12599681020733652,0.0
EGFR,ESR2,0.12641815235008103,0.0
EGFR,F2,0.13757861635220126,0.0
EGFR,NR3C1,0.1702127659574468,0.0
EGFR,PGR,0.16579536967886482,0.0
EGFR,PTGS2,0.13036565977742448,0.0
ESR1,ESR2,0.456198347107438,1.0
ESR1,F2,0.17616580310880828,0.0
ESR1,NR3C1,0.20352941176470588,1.0
ESR1,PGR,0.182720953326713,1.0
ESR1,PTGS2,0.14933333333333335,0.0
ESR2,F2,0.15561569688768606,0.0
ESR2,NR3C1,0.20217917675544794,1.0
ESR2,PGR,0.17195496417604914,1.0
ESR2,PTGS2,0.15014577259475217,0.0
F2,NR3C1,0.15367483296213807,0.0
F2,PGR,0.15491559086395235,0.0
F2,PTGS2,0.15749039692701663,0.0
NR3C1,PGR,0.3081510934393638,1.0
NR3C1,PTGS2,0.15967365967365968,0.0
PGR,PTGS2,0.1424446583253128,0.0
