analysis,omitted_target,pairs,raw_spearman,residual_spearman,residual_minus_raw,raw_partial_rank,residual_partial_rank,controls
primary,ADORA2A,48,0.22405557967868,0.5347372991749891,0.31068171949630913,0.28128415587332095,0.3939842794317254,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
primary,ADRB1,48,0.0737082066869301,0.27952670429874077,0.20581849761181067,0.012730259741842494,0.1616729268166103,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
primary,ADRB2,49,0.08020408163265307,0.3138775510204081,0.23367346938775502,0.06857543805888909,0.17534925122966516,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
primary,AR,49,0.12928571428571428,0.30142857142857143,0.17214285714285715,0.06612296025083783,0.24959551689864715,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
primary,DRD2,48,0.16923577941815024,0.3302214502822406,0.16098567086409035,0.08746040874126798,0.18055783336347445,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
primary,EGFR,55,0.14978354978354982,0.38412698412698415,0.23434343434343433,0.08801167952323544,0.2512503373964503,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
primary,ESR1,49,0.21499999999999994,0.42785714285714277,0.21285714285714283,0.16023475294540504,0.3326399250677462,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
primary,ESR2,49,0.1644897959183673,0.4047959183673469,0.24030612244897961,0.18239405800830152,0.2827944522672071,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
primary,F2,49,0.20724489795918366,0.4538775510204081,0.24663265306122445,-0.002020706301513207,0.24607599586223708,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
primary,NR3C1,49,0.20459183673469383,0.4130612244897959,0.20846938775510204,0.1633780345152225,0.3135775190290977,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
primary,PGR,49,0.10051020408163265,0.2875510204081632,0.18704081632653058,0.05171031691424436,0.24790186134513853,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
primary,PTGS2,48,0.1141988710377768,0.33912288319583145,0.22492401215805463,0.09166744744672606,0.17148254935527663,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
