endpoint,query_target,predictor,candidate_partners,best_partner_rank,best_partner_in_top1,best_partner_in_top3,reciprocal_rank
floor_at_bound,ADORA2A,raw,11,7,False,False,0.14285714285714285
floor_at_bound,ADORA2A,residual,11,8,False,False,0.125
floor_at_bound,ADORA2A,sequence,11,4,False,False,0.25
floor_at_bound,ADORA2A,sequence_residual_equal_rank,11,5,False,False,0.2
floor_at_bound,ADRB1,raw,11,1,True,True,1.0
floor_at_bound,ADRB1,residual,11,1,True,True,1.0
floor_at_bound,ADRB1,sequence,11,1,True,True,1.0
floor_at_bound,ADRB1,sequence_residual_equal_rank,11,1,True,True,1.0
floor_at_bound,ADRB2,raw,10,1,True,True,1.0
floor_at_bound,ADRB2,residual,10,1,True,True,1.0
floor_at_bound,ADRB2,sequence,10,1,True,True,1.0
floor_at_bound,ADRB2,sequence_residual_equal_rank,10,1,True,True,1.0
floor_at_bound,AR,raw,10,1,True,True,1.0
floor_at_bound,AR,residual,10,1,True,True,1.0
floor_at_bound,AR,sequence,10,1,True,True,1.0
floor_at_bound,AR,sequence_residual_equal_rank,10,1,True,True,1.0
floor_at_bound,DRD2,raw,11,1,True,True,1.0
floor_at_bound,DRD2,residual,11,1,True,True,1.0
floor_at_bound,DRD2,sequence,11,1,True,True,1.0
floor_at_bound,DRD2,sequence_residual_equal_rank,11,1,True,True,1.0
floor_at_bound,EGFR,raw,4,1,True,True,1.0
floor_at_bound,EGFR,residual,4,1,True,True,1.0
floor_at_bound,EGFR,sequence,4,2,False,True,0.5
floor_at_bound,EGFR,sequence_residual_equal_rank,4,1,True,True,1.0
floor_at_bound,ESR1,raw,10,1,True,True,1.0
floor_at_bound,ESR1,residual,10,1,True,True,1.0
floor_at_bound,ESR1,sequence,10,1,True,True,1.0
floor_at_bound,ESR1,sequence_residual_equal_rank,10,1,True,True,1.0
floor_at_bound,ESR2,raw,10,1,True,True,1.0
floor_at_bound,ESR2,residual,10,1,True,True,1.0
floor_at_bound,ESR2,sequence,10,1,True,True,1.0
floor_at_bound,ESR2,sequence_residual_equal_rank,10,1,True,True,1.0
floor_at_bound,F2,raw,10,6,False,False,0.16666666666666666
floor_at_bound,F2,residual,10,6,False,False,0.16666666666666666
floor_at_bound,F2,sequence,10,4,False,False,0.25
floor_at_bound,F2,sequence_residual_equal_rank,10,4,False,False,0.25
floor_at_bound,NR3C1,raw,10,6,False,False,0.16666666666666666
floor_at_bound,NR3C1,residual,10,8,False,False,0.125
floor_at_bound,NR3C1,sequence,10,4,False,False,0.25
floor_at_bound,NR3C1,sequence_residual_equal_rank,10,5,False,False,0.2
floor_at_bound,PGR,raw,10,1,True,True,1.0
floor_at_bound,PGR,residual,10,1,True,True,1.0
floor_at_bound,PGR,sequence,10,1,True,True,1.0
floor_at_bound,PGR,sequence_residual_equal_rank,10,1,True,True,1.0
